Id,AccountId,Name,Type,StageName,Amount,ARR_Impact__c,CloseDate,CreatedDate,IsClosed,IsWon,Loss_Reason__c,ForecastCategoryName,Owner_Role__c,NextStep,Probability
006000000001625,001000000004953,Q2 Renewal,Renewal,Closed Won,208125,0,2025-05-01,2025-03-07,true,true,,Closed,CSM,Follow standard playbook,100
006000000001626,001000000002125,Q2 Renewal,Renewal,Closed Won,19255,0,2025-04-24,2025-01-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001627,001000000001815,Q2 Renewal,Renewal,Closed Won,50468,0,2025-04-21,2025-03-02,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001628,001000000002838,Q2 Renewal,Renewal,Closed Won,27222,0,2025-05-16,2025-03-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000001629,001000000004655,Q2 Renewal,Renewal,Closed Won,57967,0,2025-04-20,2024-12-31,true,true,,Closed,CSM,Follow standard playbook,100
006000000001630,001000000002496,Q2 Renewal,Renewal,Closed Won,45621,0,2025-06-10,2025-03-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001631,001000000003397,Q2 Renewal,Renewal,Closed Won,77872,0,2025-04-16,2025-01-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000001632,001000000003809,Q2 Renewal,Renewal,Closed Won,74236,0,2025-05-15,2025-02-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001633,001000000002015,Q2 Renewal,Renewal,Closed Won,136602,0,2025-06-04,2025-02-04,true,true,,Closed,CSM,Follow standard playbook,100
006000000001634,001000000004954,Q2 Renewal,Renewal,Closed Won,392957,0,2025-04-04,2025-01-02,true,true,,Closed,CSM,Follow standard playbook,100
006000000001635,001000000003090,Q2 Renewal,Renewal,Closed Won,78852,0,2025-06-05,2025-03-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000001636,001000000001829,Q2 Renewal,Renewal,Closed Won,13890,0,2025-06-06,2025-02-23,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001637,001000000002306,Q2 Renewal,Renewal,Closed Won,13446,0,2025-05-26,2025-03-22,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001638,001000000002147,Q2 Renewal,Renewal,Closed Lost,359709,-359709,2025-05-04,2025-03-06,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000001639,001000000002426,Q2 Renewal,Renewal,Closed Won,10209,0,2025-04-17,2025-02-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001640,001000000003851,Q2 Renewal,Renewal,Closed Won,316336,0,2025-05-24,2025-04-02,true,true,,Closed,CSM,Follow standard playbook,100
006000000001641,001000000002201,Q2 Renewal,Renewal,Closed Won,51283,0,2025-05-04,2025-02-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001642,001000000002866,Q2 Renewal,Renewal,Closed Won,273712,0,2025-04-12,2024-12-18,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001643,001000000004523,Q2 Renewal,Renewal,Closed Won,18007,0,2025-04-09,2025-01-08,true,true,,Closed,CSM,Follow standard playbook,100
006000000001644,001000000002508,Q2 Renewal,Renewal,Closed Won,311938,0,2025-04-21,2025-01-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001645,001000000004373,Q2 Renewal,Renewal,Closed Won,178848,0,2025-05-15,2025-01-30,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001646,001000000004879,Q2 Renewal,Renewal,Closed Won,249737,0,2025-05-25,2025-03-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001647,001000000002132,Q2 Renewal,Renewal,Closed Won,12153,0,2025-06-13,2025-04-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001648,001000000003291,Q2 Renewal,Renewal,Closed Won,19841,0,2025-04-17,2025-01-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000001649,001000000001566,Q2 Renewal,Renewal,Closed Won,426998,0,2025-05-19,2025-03-29,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001650,001000000003106,Q2 Renewal,Renewal,Closed Won,22428,0,2025-06-08,2025-02-23,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001651,001000000001958,Q2 Renewal,Renewal,Closed Won,79108,0,2025-06-15,2025-03-05,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001652,001000000002127,Q2 Renewal,Renewal,Closed Won,16333,0,2025-04-22,2025-01-02,true,true,,Closed,CSM,Follow standard playbook,100
006000000001653,001000000004810,Q2 Renewal,Renewal,Closed Won,34543,0,2025-05-24,2025-02-02,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001654,001000000004165,Q2 Renewal,Renewal,Closed Won,135575,0,2025-06-18,2025-02-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001655,001000000003982,Q2 Renewal,Renewal,Closed Won,187055,0,2025-05-16,2025-03-16,true,true,,Closed,CSM,Follow standard playbook,100
006000000001656,001000000004326,Q2 Renewal,Renewal,Closed Won,93091,0,2025-05-08,2025-03-23,true,true,,Closed,CSM,Follow standard playbook,100
006000000001657,001000000001974,Q2 Renewal,Renewal,Closed Won,21049,0,2025-05-25,2025-03-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000001658,001000000002230,Q2 Renewal,Renewal,Closed Won,52448,0,2025-05-28,2025-03-31,true,true,,Closed,CSM,Follow standard playbook,100
006000000001659,001000000001937,Q2 Renewal,Renewal,Closed Won,292429,0,2025-05-02,2025-03-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001660,001000000003986,Q2 Renewal,Renewal,Closed Won,13387,0,2025-06-15,2025-04-18,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001661,001000000002652,Q2 Renewal,Renewal,Closed Won,206676,0,2025-05-23,2025-03-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000001662,001000000001911,Q2 Renewal,Renewal,Closed Won,363116,0,2025-04-10,2024-12-16,true,true,,Closed,CSM,Follow standard playbook,100
006000000001663,001000000002543,Q2 Renewal,Renewal,Closed Won,10201,0,2025-04-22,2025-01-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001664,001000000004175,Q2 Renewal,Renewal,Closed Won,129658,0,2025-06-25,2025-03-07,true,true,,Closed,CSM,Follow standard playbook,100
006000000001665,001000000003875,Q2 Renewal,Renewal,Closed Won,405528,0,2025-04-20,2025-01-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001666,001000000002187,Q2 Renewal,Renewal,Closed Won,66643,0,2025-05-25,2025-03-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001667,001000000002487,Q2 Renewal,Renewal,Closed Won,148507,0,2025-05-22,2025-02-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000001668,001000000004566,Q2 Renewal,Renewal,Closed Won,23172,0,2025-04-07,2024-12-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000001669,001000000003391,Q2 Renewal,Renewal,Closed Won,310040,0,2025-05-06,2025-01-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001670,001000000001561,Q2 Renewal,Renewal,Closed Won,362113,0,2025-05-04,2025-03-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000001671,001000000004908,Q2 Renewal,Renewal,Closed Won,20052,0,2025-04-02,2025-01-16,true,true,,Closed,CSM,Follow standard playbook,100
006000000001672,001000000002966,Q2 Renewal,Renewal,Closed Won,68805,0,2025-05-18,2025-02-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001673,001000000003464,Q2 Renewal,Renewal,Closed Won,8458,0,2025-04-19,2025-01-31,true,true,,Closed,CSM,Follow standard playbook,100
006000000001674,001000000002818,Q2 Renewal,Renewal,Closed Won,243449,0,2025-06-07,2025-04-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000001675,001000000003351,Q2 Renewal,Renewal,Closed Lost,79731,-79731,2025-04-04,2025-02-05,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000001676,001000000004641,Q2 Renewal,Renewal,Closed Won,68501,0,2025-06-21,2025-03-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001677,001000000004564,Q2 Renewal,Renewal,Closed Won,22568,0,2025-05-13,2025-02-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000001678,001000000004066,Q2 Renewal,Renewal,Closed Won,18209,0,2025-04-26,2025-01-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000001679,001000000002353,Q2 Renewal,Renewal,Closed Won,13037,0,2025-04-29,2025-02-01,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001680,001000000004214,Q2 Renewal,Renewal,Closed Won,164448,0,2025-06-10,2025-04-07,true,true,,Closed,CSM,Follow standard playbook,100
006000000001681,001000000003052,Q2 Renewal,Renewal,Closed Won,407880,0,2025-06-15,2025-03-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000001682,001000000004384,Q2 Renewal,Renewal,Closed Won,354166,0,2025-05-29,2025-03-22,true,true,,Closed,CSM,Follow standard playbook,100
006000000001683,001000000004002,Q2 Renewal,Renewal,Closed Won,19782,0,2025-06-04,2025-02-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001684,001000000003713,Q2 Renewal,Renewal,Closed Won,9130,0,2025-04-23,2025-02-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001685,001000000003311,Q2 Renewal,Renewal,Closed Won,243791,0,2025-04-01,2024-12-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001686,001000000002674,Q2 Renewal,Renewal,Closed Won,13741,0,2025-05-19,2025-01-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001687,001000000004670,Q2 Renewal,Renewal,Closed Won,22385,0,2025-05-15,2025-03-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000001688,001000000003500,Q2 Renewal,Renewal,Closed Won,338944,0,2025-04-27,2025-02-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001689,001000000003593,Q2 Renewal,Renewal,Closed Won,38117,0,2025-04-09,2025-01-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000001690,001000000003004,Q2 Renewal,Renewal,Closed Won,9528,0,2025-04-03,2024-12-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000001691,001000000003152,Q2 Renewal,Renewal,Closed Won,29884,0,2025-04-02,2024-12-12,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001692,001000000003786,Q2 Renewal,Renewal,Closed Won,192596,0,2025-04-13,2025-02-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000001693,001000000004262,Q2 Renewal,Renewal,Closed Won,9464,0,2025-06-03,2025-02-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000001694,001000000003022,Q2 Renewal,Renewal,Closed Won,67706,0,2025-05-01,2025-02-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001695,001000000004375,Q2 Renewal,Renewal,Closed Won,69629,0,2025-06-11,2025-04-16,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001696,001000000003628,Q2 Renewal,Renewal,Closed Won,106801,0,2025-04-27,2025-03-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000001697,001000000003993,Q2 Renewal,Renewal,Closed Won,233140,0,2025-05-16,2025-01-21,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001698,001000000002865,Q2 Renewal,Renewal,Closed Won,341226,0,2025-04-23,2025-01-30,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001699,001000000004765,Q2 Renewal,Renewal,Closed Won,163979,0,2025-04-09,2024-12-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001700,001000000002356,Q2 Renewal,Renewal,Closed Won,13293,0,2025-04-18,2025-01-28,true,true,,Closed,CSM,Follow standard playbook,100
006000000001701,001000000002860,Q2 Renewal,Renewal,Closed Won,10068,0,2025-04-15,2025-02-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001702,001000000004397,Q2 Renewal,Renewal,Closed Won,366423,0,2025-06-20,2025-04-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001703,001000000003692,Q2 Renewal,Renewal,Closed Won,17833,0,2025-06-09,2025-03-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000001704,001000000002586,Q2 Renewal,Renewal,Closed Lost,73928,-73928,2025-04-12,2025-02-02,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000001705,001000000004236,Q2 Renewal,Renewal,Closed Won,20040,0,2025-04-10,2025-01-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000001706,001000000002107,Q2 Renewal,Renewal,Closed Won,96877,0,2025-05-17,2025-02-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000001707,001000000003404,Q2 Renewal,Renewal,Closed Won,353784,0,2025-04-13,2025-01-16,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001708,001000000001586,Q2 Renewal,Renewal,Closed Lost,21642,-21642,2025-06-16,2025-02-23,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000001709,001000000002356,Q2 Renewal,Renewal,Closed Won,13293,0,2025-04-03,2024-12-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001710,001000000003244,Q2 Renewal,Renewal,Closed Won,12569,0,2025-04-14,2025-01-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000001711,001000000003898,Q2 Renewal,Renewal,Closed Won,17471,0,2025-04-01,2024-12-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000001712,001000000004523,Q2 Renewal,Renewal,Closed Won,18007,0,2025-06-23,2025-05-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001713,001000000002077,Q2 Renewal,Renewal,Closed Won,156887,0,2025-04-01,2024-12-29,true,true,,Closed,CSM,Follow standard playbook,100
006000000001714,001000000004031,Q2 Renewal,Renewal,Closed Won,11149,0,2025-05-01,2025-01-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001715,001000000003529,Q2 Renewal,Renewal,Closed Won,89464,0,2025-04-20,2024-12-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000001716,001000000004483,Q2 Renewal,Renewal,Closed Won,40276,0,2025-04-18,2025-02-05,true,true,,Closed,CSM,Follow standard playbook,100
006000000001717,001000000002392,Q2 Renewal,Renewal,Closed Won,64897,0,2025-04-18,2025-01-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001718,001000000001802,Q2 Renewal,Renewal,Closed Won,303590,0,2025-04-27,2024-12-29,true,true,,Closed,CSM,Follow standard playbook,100
006000000001719,001000000002523,Q2 Renewal,Renewal,Closed Won,22460,0,2025-05-02,2025-03-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001720,001000000002501,Q2 Renewal,Renewal,Closed Won,310247,0,2025-04-06,2025-02-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001721,001000000004153,Q2 Renewal,Renewal,Closed Won,61826,0,2025-05-21,2025-02-13,true,true,,Closed,CSM,Follow standard playbook,100
006000000001722,001000000002566,Q2 Renewal,Renewal,Closed Won,43638,0,2025-06-09,2025-02-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001723,001000000003256,Q2 Renewal,Renewal,Closed Won,239477,0,2025-05-22,2025-03-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001724,001000000002708,Q2 Renewal,Renewal,Closed Won,11938,0,2025-04-22,2024-12-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001725,001000000002330,Q2 Renewal,Renewal,Closed Won,71386,0,2025-05-08,2025-02-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001726,001000000002038,Q2 Renewal,Renewal,Closed Won,174916,0,2025-05-12,2025-02-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000001727,001000000004544,Q2 Renewal,Renewal,Closed Won,340781,0,2025-04-22,2025-02-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001728,001000000004848,Q2 Renewal,Renewal,Closed Won,116888,0,2025-05-22,2025-04-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001729,001000000004776,Q2 Renewal,Renewal,Closed Won,376812,0,2025-05-19,2025-02-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001730,001000000002607,Q2 Renewal,Renewal,Closed Won,12795,0,2025-04-08,2025-02-22,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001731,001000000002359,Q2 Renewal,Renewal,Closed Won,65282,0,2025-05-27,2025-03-27,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001732,001000000003583,Q2 Renewal,Renewal,Closed Won,201178,0,2025-06-14,2025-04-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001733,001000000004158,Q2 Renewal,Renewal,Closed Won,419187,0,2025-05-22,2025-01-23,true,true,,Closed,CSM,Follow standard playbook,100
006000000001734,001000000001558,Q2 Renewal,Renewal,Closed Won,89001,0,2025-04-06,2025-02-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001735,001000000004682,Q2 Renewal,Renewal,Closed Won,9992,0,2025-05-04,2025-03-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001736,001000000003949,Q2 Renewal,Renewal,Closed Won,9245,0,2025-05-26,2025-03-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000001737,001000000004684,Q2 Renewal,Renewal,Closed Won,400998,0,2025-04-06,2024-12-18,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001738,001000000004071,Q2 Renewal,Renewal,Closed Won,263715,0,2025-04-24,2025-02-07,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001739,001000000003831,Q2 Renewal,Renewal,Closed Won,21779,0,2025-06-29,2025-04-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000001740,001000000002496,Q2 Renewal,Renewal,Closed Won,45621,0,2025-05-26,2025-03-16,true,true,,Closed,CSM,Follow standard playbook,100
006000000001741,001000000001545,Q2 Renewal,Renewal,Closed Won,14257,0,2025-06-07,2025-02-27,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001742,001000000002380,Q2 Renewal,Renewal,Closed Won,414048,0,2025-04-02,2025-01-13,true,true,,Closed,CSM,Follow standard playbook,100
006000000001743,001000000004959,Q2 Renewal,Renewal,Closed Won,114187,0,2025-04-04,2025-02-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
