Id,OpportunityId,CreatedDate,StageName,Amount,CloseDate,Probability,ForecastCategoryName
008000000021836,006000000005459,2023-12-08,Proposal,112196,2024-02-02,70,Closed
008000000021837,006000000005460,2025-09-24,Prospecting,159796,2026-01-01,10,Pipeline
008000000021838,006000000005460,2025-09-28,Discovery,159796,2026-01-01,30,Pipeline
008000000021839,006000000005460,2025-10-06,Proposal,159796,2026-01-01,50,Pipeline
008000000021840,006000000005460,2025-10-06,Proposal,159796,2026-01-01,70,Closed
008000000021841,006000000005461,2024-05-12,Prospecting,79737,2024-07-17,10,Pipeline
008000000021842,006000000005461,2024-05-16,Discovery,79737,2024-07-17,30,Pipeline
008000000021843,006000000005461,2024-05-24,Proposal,79737,2024-07-17,50,Pipeline
008000000021844,006000000005461,2024-05-30,Negotiation,79737,2024-07-17,70,Commit
008000000021845,006000000005462,2024-03-25,Prospecting,55854,2024-07-07,10,Pipeline
008000000021846,006000000005462,2024-03-29,Discovery,55854,2024-07-07,30,Pipeline
008000000021847,006000000005462,2024-04-02,Proposal,55854,2024-07-07,50,Pipeline
008000000021848,006000000005462,2024-04-09,Negotiation,55854,2024-07-07,70,Pipeline
008000000021849,006000000005463,2023-12-15,Prospecting,62429,2024-01-19,10,Pipeline
008000000021850,006000000005463,2023-12-20,Discovery,62429,2024-01-19,30,Pipeline
008000000021851,006000000005463,2023-12-29,Proposal,62429,2024-01-19,50,Pipeline
008000000021852,006000000005463,2024-01-05,Negotiation,62429,2024-01-19,70,Commit
008000000021853,006000000005464,2025-10-25,Prospecting,95566,2026-01-28,10,Pipeline
008000000021854,006000000005464,2025-10-31,Discovery,95566,2026-01-28,30,Pipeline
008000000021855,006000000005464,2025-11-02,Proposal,95566,2026-01-28,50,Pipeline
008000000021856,006000000005464,2025-11-12,Proposal,95566,2026-01-28,70,Closed
008000000021857,006000000005465,2025-07-25,Prospecting,147040,2025-09-15,10,Pipeline
008000000021858,006000000005465,2025-07-31,Discovery,147040,2025-09-15,30,Pipeline
008000000021859,006000000005465,2025-08-08,Proposal,147040,2025-09-15,50,Pipeline
008000000021860,006000000005465,2025-08-09,Proposal,147040,2025-09-15,70,Closed
008000000021861,006000000005466,2023-11-18,Prospecting,63365,2024-02-02,10,Pipeline
008000000021862,006000000005466,2023-11-24,Discovery,63365,2024-02-02,30,Pipeline
008000000021863,006000000005466,2023-11-30,Proposal,63365,2024-02-02,50,Pipeline
008000000021864,006000000005466,2023-12-03,Proposal,63365,2024-02-02,70,Closed
008000000021865,006000000005467,2023-11-21,Prospecting,52980,2024-01-09,10,Pipeline
008000000021866,006000000005467,2023-11-26,Discovery,52980,2024-01-09,30,Pipeline
008000000021867,006000000005467,2023-12-01,Proposal,52980,2024-01-09,50,Pipeline
008000000021868,006000000005467,2023-12-12,Proposal,52980,2024-01-09,70,Closed
008000000021869,006000000005468,2025-04-10,Prospecting,38451,2025-04-28,10,Pipeline
008000000021870,006000000005468,2025-04-17,Discovery,38451,2025-04-28,30,Pipeline
008000000021871,006000000005468,2025-04-20,Proposal,38451,2025-04-28,50,Pipeline
008000000021872,006000000005468,2025-04-28,Proposal,38451,2025-04-28,70,Closed
008000000021873,006000000005469,2025-08-23,Prospecting,146178,2025-11-21,10,Pipeline
008000000021874,006000000005469,2025-08-30,Discovery,146178,2025-11-21,30,Pipeline
008000000021875,006000000005469,2025-08-31,Proposal,146178,2025-11-21,50,Pipeline
008000000021876,006000000005469,2025-09-13,Proposal,146178,2025-11-21,70,Closed
008000000021877,006000000005470,2025-05-09,Prospecting,71470,2025-06-25,10,Pipeline
008000000021878,006000000005470,2025-05-14,Discovery,71470,2025-06-25,30,Pipeline
008000000021879,006000000005470,2025-05-19,Proposal,71470,2025-06-25,50,Pipeline
008000000021880,006000000005470,2025-05-24,Proposal,71470,2025-06-25,70,Closed
008000000021881,006000000005471,2025-05-21,Prospecting,10460,2025-06-18,10,Pipeline
008000000021882,006000000005471,2025-05-26,Discovery,10460,2025-06-18,30,Pipeline
008000000021883,006000000005471,2025-05-29,Proposal,10460,2025-06-18,50,Pipeline
008000000021884,006000000005471,2025-06-02,Proposal,10460,2025-06-18,70,Closed
008000000021885,006000000005472,2025-10-19,Prospecting,67293,2026-01-25,10,Pipeline
008000000021886,006000000005472,2025-10-23,Discovery,67293,2026-01-25,30,Pipeline
008000000021887,006000000005472,2025-10-31,Proposal,67293,2026-01-25,50,Pipeline
008000000021888,006000000005472,2025-11-06,Proposal,67293,2026-01-25,70,Closed
008000000021889,006000000005473,2025-04-14,Prospecting,67913,2025-06-04,10,Pipeline
008000000021890,006000000005473,2025-04-19,Discovery,67913,2025-06-04,30,Pipeline
008000000021891,006000000005473,2025-04-22,Proposal,67913,2025-06-04,50,Pipeline
008000000021892,006000000005473,2025-04-29,Proposal,67913,2025-06-04,70,Closed
008000000021893,006000000005474,2024-12-30,Prospecting,69940,2025-03-28,10,Pipeline
008000000021894,006000000005474,2025-01-04,Discovery,69940,2025-03-28,30,Pipeline
008000000021895,006000000005474,2025-01-11,Proposal,69940,2025-03-28,50,Pipeline
008000000021896,006000000005474,2025-01-11,Negotiation,69940,2025-03-28,70,Commit
008000000021897,006000000005475,2026-02-19,Prospecting,106015,2026-03-31,10,Pipeline
008000000021898,006000000005475,2026-02-24,Discovery,106015,2026-03-31,30,Pipeline
008000000021899,006000000005475,2026-03-01,Proposal,106015,2026-03-31,50,Pipeline
008000000021900,006000000005475,2026-03-09,Proposal,106015,2026-03-31,70,Closed
008000000021901,006000000005476,2023-11-17,Prospecting,57430,2024-01-08,10,Pipeline
008000000021902,006000000005476,2023-11-23,Discovery,57430,2024-01-08,30,Pipeline
008000000021903,006000000005476,2023-11-29,Proposal,57430,2024-01-08,50,Pipeline
008000000021904,006000000005476,2023-12-02,Proposal,57430,2024-01-08,70,Closed
008000000021905,006000000005477,2025-08-26,Prospecting,99300,2025-09-19,10,Pipeline
008000000021906,006000000005477,2025-08-30,Discovery,99300,2025-09-19,30,Pipeline
008000000021907,006000000005477,2025-09-07,Proposal,99300,2025-09-19,50,Pipeline
008000000021908,006000000005477,2025-09-16,Proposal,99300,2025-09-19,70,Closed
008000000021909,006000000005478,2024-10-25,Prospecting,80655,2024-12-30,10,Pipeline
008000000021910,006000000005478,2024-10-29,Discovery,80655,2024-12-30,30,Pipeline
008000000021911,006000000005478,2024-11-04,Proposal,80655,2024-12-30,50,Pipeline
008000000021912,006000000005478,2024-11-15,Negotiation,80655,2024-12-30,70,Commit
008000000021913,006000000005479,2024-02-19,Prospecting,72049,2024-05-10,10,Pipeline
008000000021914,006000000005479,2024-02-24,Discovery,72049,2024-05-10,30,Pipeline
008000000021915,006000000005479,2024-03-04,Proposal,72049,2024-05-10,50,Pipeline
008000000021916,006000000005479,2024-03-02,Negotiation,72049,2024-05-10,70,Best Case
008000000021917,006000000005480,2025-10-19,Prospecting,35132,2025-11-26,10,Pipeline
008000000021918,006000000005480,2025-10-25,Discovery,35132,2025-11-26,30,Pipeline
008000000021919,006000000005480,2025-11-02,Proposal,35132,2025-11-26,50,Pipeline
008000000021920,006000000005480,2025-11-09,Proposal,35132,2025-11-26,70,Closed
008000000021921,006000000005481,2025-03-12,Prospecting,55207,2025-03-30,10,Pipeline
008000000021922,006000000005481,2025-03-17,Discovery,55207,2025-03-30,30,Pipeline
008000000021923,006000000005481,2025-03-22,Proposal,55207,2025-03-30,50,Pipeline
008000000021924,006000000005481,2025-03-27,Proposal,55207,2025-03-30,70,Closed
008000000021925,006000000005482,2025-02-16,Prospecting,66456,2025-03-07,10,Pipeline
008000000021926,006000000005482,2025-02-22,Discovery,66456,2025-03-07,30,Pipeline
008000000021927,006000000005482,2025-02-24,Proposal,66456,2025-03-07,50,Pipeline
008000000021928,006000000005482,2025-03-06,Negotiation,66456,2025-03-07,70,Pipeline
008000000021929,006000000005483,2024-02-08,Prospecting,126545,2024-03-13,10,Pipeline
008000000021930,006000000005483,2024-02-14,Discovery,126545,2024-03-13,30,Pipeline
008000000021931,006000000005483,2024-02-18,Proposal,126545,2024-03-13,50,Pipeline
008000000021932,006000000005483,2024-02-26,Proposal,126545,2024-03-13,70,Closed
008000000021933,006000000005484,2024-12-31,Prospecting,73877,2025-03-17,10,Pipeline
008000000021934,006000000005484,2025-01-06,Discovery,73877,2025-03-17,30,Pipeline
008000000021935,006000000005484,2025-01-08,Proposal,73877,2025-03-17,50,Pipeline
008000000021936,006000000005484,2025-01-18,Proposal,73877,2025-03-17,70,Closed
008000000021937,006000000005485,2025-08-19,Prospecting,62789,2025-10-22,10,Pipeline
008000000021938,006000000005485,2025-08-24,Discovery,62789,2025-10-22,30,Pipeline
008000000021939,006000000005485,2025-09-02,Proposal,62789,2025-10-22,50,Pipeline
008000000021940,006000000005485,2025-09-06,Proposal,62789,2025-10-22,70,Closed
008000000021941,006000000005486,2025-10-04,Prospecting,33316,2025-12-29,10,Pipeline
008000000021942,006000000005486,2025-10-08,Discovery,33316,2025-12-29,30,Pipeline
008000000021943,006000000005486,2025-10-12,Proposal,33316,2025-12-29,50,Pipeline
008000000021944,006000000005486,2025-10-19,Proposal,33316,2025-12-29,70,Closed
008000000021945,006000000005487,2024-08-19,Prospecting,40324,2024-10-14,10,Pipeline
008000000021946,006000000005487,2024-08-25,Discovery,40324,2024-10-14,30,Pipeline
008000000021947,006000000005487,2024-08-27,Proposal,40324,2024-10-14,50,Pipeline
008000000021948,006000000005487,2024-09-09,Proposal,40324,2024-10-14,70,Closed
008000000021949,006000000005488,2024-05-02,Prospecting,11421,2024-05-24,10,Pipeline
008000000021950,006000000005488,2024-05-06,Discovery,11421,2024-05-24,30,Pipeline
008000000021951,006000000005488,2024-05-14,Proposal,11421,2024-05-24,50,Pipeline
008000000021952,006000000005488,2024-05-23,Proposal,11421,2024-05-24,70,Closed
008000000021953,006000000005489,2024-07-16,Prospecting,51503,2024-08-25,10,Pipeline
008000000021954,006000000005489,2024-07-23,Discovery,51503,2024-08-25,30,Pipeline
008000000021955,006000000005489,2024-07-24,Proposal,51503,2024-08-25,50,Pipeline
008000000021956,006000000005489,2024-08-03,Proposal,51503,2024-08-25,70,Closed
008000000021957,006000000005490,2024-10-13,Prospecting,96074,2024-12-10,10,Pipeline
008000000021958,006000000005490,2024-10-20,Discovery,96074,2024-12-10,30,Pipeline
008000000021959,006000000005490,2024-10-23,Proposal,96074,2024-12-10,50,Pipeline
008000000021960,006000000005490,2024-10-31,Proposal,96074,2024-12-10,70,Closed
008000000021961,006000000005491,2025-11-10,Prospecting,138127,2026-01-09,10,Pipeline
008000000021962,006000000005491,2025-11-14,Discovery,138127,2026-01-09,30,Pipeline
008000000021963,006000000005491,2025-11-24,Proposal,138127,2026-01-09,50,Pipeline
008000000021964,006000000005491,2025-11-22,Proposal,138127,2026-01-09,70,Closed
008000000021965,006000000005492,2024-08-26,Prospecting,38109,2024-11-30,10,Pipeline
008000000021966,006000000005492,2024-09-02,Discovery,38109,2024-11-30,30,Pipeline
008000000021967,006000000005492,2024-09-03,Proposal,38109,2024-11-30,50,Pipeline
008000000021968,006000000005492,2024-09-16,Proposal,38109,2024-11-30,70,Closed
008000000021969,006000000005493,2025-03-09,Prospecting,8570,2025-06-16,10,Pipeline
008000000021970,006000000005493,2025-03-14,Discovery,8570,2025-06-16,30,Pipeline
008000000021971,006000000005493,2025-03-23,Proposal,8570,2025-06-16,50,Pipeline
008000000021972,006000000005493,2025-03-27,Proposal,8570,2025-06-16,70,Closed
008000000021973,006000000005494,2024-04-15,Prospecting,66760,2024-07-20,10,Pipeline
008000000021974,006000000005494,2024-04-19,Discovery,66760,2024-07-20,30,Pipeline
008000000021975,006000000005494,2024-04-25,Proposal,66760,2024-07-20,50,Pipeline
008000000021976,006000000005494,2024-04-30,Proposal,66760,2024-07-20,70,Closed
008000000021977,006000000005495,2025-11-24,Prospecting,139133,2025-12-09,10,Pipeline
008000000021978,006000000005495,2025-11-29,Discovery,139133,2025-12-09,30,Pipeline
008000000021979,006000000005495,2025-12-02,Proposal,139133,2025-12-09,50,Pipeline
008000000021980,006000000005495,2025-12-09,Negotiation,139133,2025-12-09,70,Pipeline
008000000021981,006000000005496,2024-03-26,Prospecting,58203,2024-05-10,10,Pipeline
008000000021982,006000000005496,2024-03-31,Discovery,58203,2024-05-10,30,Pipeline
008000000021983,006000000005496,2024-04-09,Proposal,58203,2024-05-10,50,Pipeline
008000000021984,006000000005496,2024-04-16,Proposal,58203,2024-05-10,70,Closed
008000000021985,006000000005497,2024-05-14,Prospecting,120872,2024-06-20,10,Pipeline
008000000021986,006000000005497,2024-05-18,Discovery,120872,2024-06-20,30,Pipeline
008000000021987,006000000005497,2024-05-26,Proposal,120872,2024-06-20,50,Pipeline
008000000021988,006000000005497,2024-06-04,Proposal,120872,2024-06-20,70,Closed
008000000021989,006000000005498,2024-08-29,Prospecting,46690,2024-10-15,10,Pipeline
008000000021990,006000000005498,2024-09-02,Discovery,46690,2024-10-15,30,Pipeline
008000000021991,006000000005498,2024-09-08,Proposal,46690,2024-10-15,50,Pipeline
008000000021992,006000000005498,2024-09-10,Negotiation,46690,2024-10-15,70,Commit
008000000021993,006000000005499,2024-09-09,Prospecting,52809,2024-11-02,10,Pipeline
008000000021994,006000000005499,2024-09-16,Discovery,52809,2024-11-02,30,Pipeline
008000000021995,006000000005499,2024-09-19,Proposal,52809,2024-11-02,50,Pipeline
008000000021996,006000000005499,2024-09-27,Proposal,52809,2024-11-02,70,Closed
008000000021997,006000000005500,2024-09-04,Prospecting,68926,2024-11-23,10,Pipeline
008000000021998,006000000005500,2024-09-09,Discovery,68926,2024-11-23,30,Pipeline
008000000021999,006000000005500,2024-09-12,Proposal,68926,2024-11-23,50,Pipeline
008000000022000,006000000005500,2024-09-19,Negotiation,68926,2024-11-23,70,Pipeline
008000000022001,006000000005501,2024-04-04,Prospecting,46573,2024-05-29,10,Pipeline
008000000022002,006000000005501,2024-04-08,Discovery,46573,2024-05-29,30,Pipeline
008000000022003,006000000005501,2024-04-12,Proposal,46573,2024-05-29,50,Pipeline
008000000022004,006000000005501,2024-04-22,Proposal,46573,2024-05-29,70,Closed
008000000022005,006000000005502,2025-08-11,Prospecting,142478,2025-09-15,10,Pipeline
008000000022006,006000000005502,2025-08-15,Discovery,142478,2025-09-15,30,Pipeline
008000000022007,006000000005502,2025-08-23,Proposal,142478,2025-09-15,50,Pipeline
008000000022008,006000000005502,2025-08-23,Proposal,142478,2025-09-15,70,Closed
008000000022009,006000000005503,2024-01-03,Prospecting,123440,2024-03-24,10,Pipeline
008000000022010,006000000005503,2024-01-09,Discovery,123440,2024-03-24,30,Pipeline
008000000022011,006000000005503,2024-01-11,Proposal,123440,2024-03-24,50,Pipeline
008000000022012,006000000005503,2024-01-24,Proposal,123440,2024-03-24,70,Closed
008000000022013,006000000005504,2025-08-29,Prospecting,128347,2025-11-09,10,Pipeline
008000000022014,006000000005504,2025-09-05,Discovery,128347,2025-11-09,30,Pipeline
008000000022015,006000000005504,2025-09-12,Proposal,128347,2025-11-09,50,Pipeline
008000000022016,006000000005504,2025-09-13,Negotiation,128347,2025-11-09,70,Best Case
008000000022017,006000000005505,2025-11-09,Prospecting,158591,2026-02-01,10,Pipeline
008000000022018,006000000005505,2025-11-15,Discovery,158591,2026-02-01,30,Pipeline
008000000022019,006000000005505,2025-11-17,Proposal,158591,2026-02-01,50,Pipeline
008000000022020,006000000005505,2025-11-27,Proposal,158591,2026-02-01,70,Closed
008000000022021,006000000005506,2024-03-22,Prospecting,12980,2024-07-08,10,Pipeline
008000000022022,006000000005506,2024-03-26,Discovery,12980,2024-07-08,30,Pipeline
008000000022023,006000000005506,2024-03-30,Proposal,12980,2024-07-08,50,Pipeline
008000000022024,006000000005506,2024-04-09,Negotiation,12980,2024-07-08,70,Best Case
008000000022025,006000000005507,2025-03-29,Prospecting,127830,2025-06-01,10,Pipeline
008000000022026,006000000005507,2025-04-03,Discovery,127830,2025-06-01,30,Pipeline
008000000022027,006000000005507,2025-04-08,Proposal,127830,2025-06-01,50,Pipeline
008000000022028,006000000005507,2025-04-13,Proposal,127830,2025-06-01,70,Closed
008000000022029,006000000005508,2025-08-10,Prospecting,119620,2025-12-01,10,Pipeline
008000000022030,006000000005508,2025-08-17,Discovery,119620,2025-12-01,30,Pipeline
008000000022031,006000000005508,2025-08-22,Proposal,119620,2025-12-01,50,Pipeline
008000000022032,006000000005508,2025-08-22,Negotiation,119620,2025-12-01,70,Best Case
008000000022033,006000000005509,2024-06-20,Prospecting,140183,2024-10-07,10,Pipeline
008000000022034,006000000005509,2024-06-24,Discovery,140183,2024-10-07,30,Pipeline
008000000022035,006000000005509,2024-06-28,Proposal,140183,2024-10-07,50,Pipeline
008000000022036,006000000005509,2024-07-08,Proposal,140183,2024-10-07,70,Closed
008000000022037,006000000005510,2024-02-20,Prospecting,20325,2024-05-03,10,Pipeline
008000000022038,006000000005510,2024-02-25,Discovery,20325,2024-05-03,30,Pipeline
008000000022039,006000000005510,2024-02-28,Proposal,20325,2024-05-03,50,Pipeline
008000000022040,006000000005510,2024-03-09,Negotiation,20325,2024-05-03,70,Commit
008000000022041,006000000005511,2024-12-13,Prospecting,121621,2025-04-06,10,Pipeline
008000000022042,006000000005511,2024-12-18,Discovery,121621,2025-04-06,30,Pipeline
008000000022043,006000000005511,2024-12-27,Proposal,121621,2025-04-06,50,Pipeline
